simulation_id,simulation_period,agent_id,agent_state,agent_seed
0,1,936,1,false
0,1,936,2,false
0,1,417,1,false
0,1,952,1,false
0,1,1046,1,false
0,1,1099,1,false
0,1,1099,2,false
0,1,1002,1,false
0,1,1002,2,false
0,1,315,1,false
0,1,105,1,false
0,1,105,2,false
0,1,812,1,false
0,1,812,2,false
0,1,232,-1,false
0,1,419,1,false
0,1,419,2,false
0,1,109,1,false
0,1,938,1,false
0,1,938,2,false
0,1,829,1,false
0,1,1003,1,false
0,1,8,1,true
0,1,769,1,false
0,1,1012,1,false
0,1,923,1,false
0,1,923,2,false
0,1,234,-1,false
0,1,316,1,false
0,1,316,2,false
0,1,1090,1,false
0,1,1090,2,false
0,1,694,1,false
0,1,694,2,false
0,1,267,1,false
0,1,635,1,false
0,1,866,1,false
0,1,813,1,false
0,1,813,2,false
0,1,324,1,false
0,1,324,2,false
0,1,189,1,false
0,1,71,1,true
0,1,909,1,false
0,1,759,1,false
0,1,759,2,false
0,1,738,1,false
0,1,235,-1,false
0,1,519,1,false
0,1,791,1,false
0,1,791,2,false
0,1,428,1,false
0,1,428,2,false
0,1,711,1,false
0,1,711,2,false
0,1,509,1,false
0,1,755,1,false
0,1,755,2,false
0,1,254,1,false
0,1,834,1,false
0,1,834,2,false
0,1,951,1,false
0,1,951,2,false
0,1,237,-1,false
0,1,860,1,false
0,1,966,1,false
0,1,966,2,false
0,1,416,1,false
0,1,416,2,false
0,1,981,1,false
0,1,341,1,false
0,1,89,1,true
0,1,89,2,true
0,1,327,1,false
0,1,407,1,false
0,1,458,1,false
0,1,458,2,false
0,1,241,-1,false
0,1,785,1,false
0,1,1042,1,false
0,1,1042,2,false
0,1,619,1,false
0,1,619,2,false
0,1,863,1,false
0,1,863,2,false
0,1,514,1,false
0,1,789,1,false
0,1,789,2,false
0,1,972,1,false
0,1,972,2,false
0,1,435,1,false
0,1,435,2,false
0,1,617,1,false
0,1,617,2,false
0,1,260,1,false
0,1,344,1,false
0,1,242,-1,false
0,1,728,1,false
0,1,728,2,false
0,1,913,1,false
0,1,913,2,false
0,1,676,1,false
0,1,676,2,false
0,1,660,1,false
0,1,660,2,false
0,1,402,1,false
0,1,163,1,false
0,1,163,2,false
0,1,231,1,false
0,1,964,1,false
0,1,656,1,false
0,1,656,2,false
0,1,722,1,false
0,1,722,2,false
0,1,651,1,false
0,1,651,2,false
0,1,243,-1,false
0,1,193,1,false
0,1,25,1,true
0,1,373,1,false
0,1,561,1,false
0,1,839,1,false
0,1,262,1,false
0,1,976,1,false
0,1,976,2,false
0,1,244,-1,false
0,1,180,1,false
0,1,180,2,false
0,1,621,1,false
0,1,481,1,false
0,1,692,1,false
0,1,692,2,false
0,1,1086,1,false
0,1,70,1,true
0,1,915,1,false
0,1,915,2,false
0,1,246,-1,false
0,1,523,1,false
0,1,896,1,false
0,1,347,1,false
0,1,472,1,false
0,1,472,2,false
0,1,756,1,false
0,1,395,1,false
0,1,395,2,false
0,1,522,1,false
0,1,522,2,false
0,1,960,1,false
0,1,248,-1,false
0,1,158,1,false
0,1,158,2,false
0,1,501,1,false
0,1,501,2,false
0,1,113,1,false
0,1,113,2,false
0,1,591,1,false
0,1,815,1,false
0,1,851,1,false
0,1,203,1,false
0,1,251,-1,false
0,1,693,1,false
0,1,984,1,false
0,1,661,1,false
0,1,661,2,false
0,1,228,1,false
0,1,228,2,false
0,1,767,1,false
0,1,767,2,false
0,1,253,-1,false
0,1,1063,1,false
0,1,983,1,false
0,1,562,1,false
0,1,804,1,false
0,1,804,2,false
0,1,963,1,false
0,1,239,1,false
0,1,239,2,false
0,1,1018,1,false
0,1,92,1,true
0,1,92,2,true
0,1,101,1,false
0,1,101,2,false
0,1,255,-1,false
0,1,350,1,false
0,1,350,2,false
0,1,1075,1,false
0,1,320,1,false
0,1,464,1,false
0,1,440,1,false
0,1,440,2,false
0,1,540,1,false
0,1,540,2,false
0,1,117,1,false
0,1,117,2,false
0,1,258,-1,false
0,1,286,1,false
0,1,205,1,false
0,1,261,1,false
0,1,363,1,false
0,1,363,2,false
0,1,259,-1,false
0,1,705,1,false
0,1,1076,1,false
0,1,1076,2,false
0,1,430,1,false
0,1,430,2,false
0,1,516,1,false
0,1,171,1,false
0,1,171,2,false
0,1,271,1,false
0,1,271,2,false
0,1,827,1,false
0,1,263,-1,false
0,1,793,1,false
0,1,707,1,false
0,1,560,1,false
0,1,560,2,false
0,1,968,1,false
0,1,968,2,false
0,1,265,-1,false
0,1,208,1,false
0,1,750,1,false
0,1,750,2,false
0,1,270,-1,false
0,1,154,1,false
0,1,638,1,false
0,1,867,1,false
0,1,867,2,false
0,1,436,1,false
0,1,535,1,false
0,1,535,2,false
0,1,439,1,false
0,1,778,1,false
0,1,778,2,false
0,1,996,1,false
0,1,271,-1,false
0,1,282,1,false
0,1,502,1,false
0,1,502,2,false
0,1,850,1,false
0,1,557,1,false
0,1,557,2,false
0,1,276,-1,false
0,1,123,1,false
0,1,277,-1,false
0,1,503,1,false
0,1,503,2,false
0,1,392,1,false
0,1,392,2,false
0,1,616,1,false
0,1,279,-1,false
0,1,532,1,false
0,1,532,2,false
0,1,448,1,false
0,1,448,2,false
0,1,312,1,false
0,1,225,1,false
0,1,225,2,false
0,1,932,1,false
0,1,284,-1,false
0,1,1035,1,false
0,1,524,1,false
0,1,524,2,false
0,1,69,1,true
0,1,623,1,false
0,1,623,2,false
0,1,100,1,false
0,1,100,2,false
0,1,285,-1,false
0,1,275,1,false
0,1,605,1,false
0,1,287,-1,false
0,1,1031,1,false
0,1,1031,2,false
0,1,361,1,false
0,1,870,1,false
0,1,289,-1,false
0,1,1084,1,false
0,1,753,1,false
0,1,844,1,false
0,1,844,2,false
0,1,224,1,false
0,1,224,2,false
0,1,264,1,false
0,1,264,2,false
0,1,1038,1,false
0,1,1038,2,false
0,1,18,1,true
0,1,18,2,true
0,1,541,1,false
0,1,290,-1,false
0,1,809,1,false
0,1,596,1,false
0,1,596,2,false
0,1,495,1,false
0,1,376,1,false
0,1,376,2,false
0,1,357,1,false
0,1,291,-1,false
0,1,843,1,false
0,1,461,1,false
0,1,461,2,false
0,1,296,-1,false
0,1,766,1,false
0,1,766,2,false
0,1,362,1,false
0,1,310,1,false
0,1,297,-1,false
0,1,583,1,false
0,1,583,2,false
0,1,301,-1,false
0,1,939,1,false
0,1,939,2,false
0,1,302,-1,false
0,1,1056,1,false
0,1,375,1,false
0,1,303,-1,false
0,1,26,1,true
0,1,802,1,false
0,1,802,2,false
0,1,480,1,false
0,1,480,2,false
0,1,306,-1,false
0,1,1066,1,false
0,1,1066,2,false
0,1,133,1,false
0,1,220,1,false
0,1,308,-1,false
0,1,305,1,false
0,1,311,-1,false
0,1,487,1,false
0,1,313,-1,false
0,1,900,1,false
0,1,1013,1,false
0,1,1013,2,false
0,1,147,1,false
0,1,640,1,false
0,1,640,2,false
0,1,314,-1,false
0,1,433,1,false
0,1,908,1,false
0,1,908,2,false
0,1,855,1,false
0,1,855,2,false
0,1,484,1,false
0,1,484,2,false
0,1,316,-1,false
0,1,723,1,false
0,1,715,1,false
0,1,715,2,false
0,1,325,1,false
0,1,325,2,false
0,1,317,-1,false
0,1,499,1,false
0,1,499,2,false
0,1,319,-1,false
0,1,471,1,false
0,1,412,1,false
0,1,321,-1,false
0,1,1059,1,false
0,1,1059,2,false
0,1,322,-1,false
0,1,751,1,false
0,1,751,2,false
0,1,323,-1,false
0,1,324,-1,false
0,1,325,-1,false
0,1,326,-1,false
0,1,928,1,false
0,1,328,-1,false
0,1,329,-1,false
0,1,917,1,false
0,1,917,2,false
0,1,257,1,false
0,1,636,1,false
0,1,330,-1,false
0,1,331,-1,false
0,1,901,1,false
0,1,901,2,false
0,1,332,-1,false
0,1,367,1,false
0,1,1073,1,false
0,1,288,1,false
0,1,334,-1,false
0,1,130,1,false
0,1,336,-1,false
0,1,339,-1,false
0,1,342,-1,false
0,1,343,-1,false
0,1,1045,1,false
0,1,1045,2,false
0,1,645,1,false
0,1,645,2,false
0,1,345,-1,false
0,1,346,-1,false
0,1,348,-1,false
0,1,956,1,false
0,1,956,2,false
0,1,549,1,false
0,1,350,-1,false
0,1,188,1,false
0,1,333,1,false
0,1,351,-1,false
0,1,573,1,false
0,1,573,2,false
0,1,353,-1,false
0,1,354,-1,false
0,1,356,-1,false
0,1,358,-1,false
0,1,360,-1,false
0,1,363,-1,false
0,1,520,1,false
0,1,520,2,false
0,1,364,-1,false
0,1,273,1,false
0,1,366,-1,false
0,1,372,-1,false
0,1,376,-1,false
0,1,381,-1,false
0,1,382,-1,false
0,1,384,-1,false
0,1,387,-1,false
0,1,391,-1,false
0,1,558,1,false
0,1,558,2,false
0,1,392,-1,false
0,1,395,-1,false
0,1,396,-1,false
0,1,397,-1,false
0,1,399,-1,false
0,1,418,1,false
0,1,418,2,false
0,1,403,-1,false
0,1,406,-1,false
0,1,160,1,false
0,1,160,2,false
0,1,408,-1,false
0,1,414,-1,false
0,1,415,-1,false
0,1,416,-1,false
0,1,418,-1,false
0,1,419,-1,false
0,1,421,-1,false
0,1,426,-1,false
0,1,427,-1,false
0,1,134,1,false
0,1,134,2,false
0,1,428,-1,false
0,1,430,-1,false
0,1,431,-1,false
0,1,435,-1,false
0,1,437,-1,false
0,1,438,-1,false
0,1,440,-1,false
0,1,441,-1,false
0,1,442,-1,false
0,1,444,-1,false
0,1,448,-1,false
0,1,451,-1,false
0,1,453,-1,false
0,1,455,-1,false
0,1,456,-1,false
0,1,458,-1,false
0,1,460,-1,false
0,1,461,-1,false
0,1,462,-1,false
0,1,466,-1,false
0,1,467,-1,false
0,1,468,-1,false
0,1,469,-1,false
0,1,470,-1,false
0,1,472,-1,false
0,1,473,-1,false
0,1,476,-1,false
0,1,477,-1,false
0,1,478,-1,false
0,1,479,-1,false
0,1,480,-1,false
0,1,482,-1,false
0,1,483,-1,false
0,1,484,-1,false
0,1,485,-1,false
0,1,486,-1,false
0,1,488,-1,false
0,1,489,-1,false
0,1,490,-1,false
0,1,491,-1,false
0,1,492,-1,false
0,1,499,-1,false
0,1,501,-1,false
0,1,502,-1,false
0,1,503,-1,false
0,1,504,-1,false
0,1,508,-1,false
0,1,510,-1,false
0,1,513,-1,false
0,1,515,-1,false
0,1,517,-1,false
0,1,520,-1,false
0,1,522,-1,false
0,1,524,-1,false
0,1,528,-1,false
0,1,531,-1,false
0,1,532,-1,false
0,1,534,-1,false
0,1,535,-1,false
0,1,536,-1,false
0,1,537,-1,false
0,1,538,-1,false
0,1,540,-1,false
0,1,544,-1,false
0,1,545,-1,false
0,1,548,-1,false
0,1,550,-1,false
0,1,553,-1,false
0,1,556,-1,false
0,1,557,-1,false
0,1,558,-1,false
0,1,560,-1,false
0,1,568,-1,false
0,1,569,-1,false
0,1,570,-1,false
0,1,573,-1,false
0,1,575,-1,false
0,1,576,-1,false
0,1,579,-1,false
0,1,581,-1,false
0,1,583,-1,false
0,1,584,-1,false
0,1,587,-1,false
0,1,589,-1,false
0,1,590,-1,false
0,1,592,-1,false
0,1,593,-1,false
0,1,594,-1,false
0,1,596,-1,false
0,1,597,-1,false
0,1,598,-1,false
0,1,599,-1,false
0,1,600,-1,false
0,1,601,-1,false
0,1,602,-1,false
0,1,603,-1,false
0,1,604,-1,false
0,1,607,-1,false
0,1,608,-1,false
0,1,609,-1,false
0,1,610,-1,false
0,1,611,-1,false
0,1,613,-1,false
0,1,614,-1,false
0,1,615,-1,false
0,1,617,-1,false
0,1,618,-1,false
0,1,619,-1,false
0,1,620,-1,false
0,1,622,-1,false
0,1,623,-1,false
0,1,624,-1,false
0,1,625,-1,false
0,1,626,-1,false
0,1,628,-1,false
0,1,629,-1,false
0,1,630,-1,false
0,1,631,-1,false
0,1,633,-1,false
0,1,634,-1,false
0,1,637,-1,false
0,1,639,-1,false
0,1,640,-1,false
0,1,642,-1,false
0,1,645,-1,false
0,1,647,-1,false
0,1,649,-1,false
0,1,651,-1,false
0,1,652,-1,false
0,1,656,-1,false
0,1,657,-1,false
0,1,659,-1,false
0,1,660,-1,false
0,1,661,-1,false
0,1,662,-1,false
0,1,665,-1,false
0,1,666,-1,false
0,1,667,-1,false
0,1,671,-1,false
0,1,673,-1,false
0,1,676,-1,false
0,1,678,-1,false
0,1,680,-1,false
0,1,682,-1,false
0,1,684,-1,false
0,1,691,-1,false
0,1,692,-1,false
0,1,694,-1,false
0,1,695,-1,false
0,1,696,-1,false
0,1,698,-1,false
0,1,700,-1,false
0,1,701,-1,false
0,1,704,-1,false
0,1,708,-1,false
0,1,709,-1,false
0,1,711,-1,false
0,1,712,-1,false
0,1,713,-1,false
0,1,715,-1,false
0,1,716,-1,false
0,1,717,-1,false
0,1,719,-1,false
0,1,720,-1,false
0,1,722,-1,false
0,1,724,-1,false
0,1,725,-1,false
0,1,726,-1,false
0,1,728,-1,false
0,1,732,-1,false
0,1,736,-1,false
0,1,740,-1,false
0,1,742,-1,false
0,1,743,-1,false
0,1,744,-1,false
0,1,747,-1,false
0,1,748,-1,false
0,1,750,-1,false
0,1,751,-1,false
0,1,752,-1,false
0,1,754,-1,false
0,1,755,-1,false
0,1,757,-1,false
0,1,759,-1,false
0,1,760,-1,false
0,1,761,-1,false
0,1,764,-1,false
0,1,766,-1,false
0,1,767,-1,false
0,1,770,-1,false
0,1,772,-1,false
0,1,773,-1,false
0,1,774,-1,false
0,1,775,-1,false
0,1,776,-1,false
0,1,777,-1,false
0,1,778,-1,false
0,1,784,-1,false
0,1,786,-1,false
0,1,789,-1,false
0,1,791,-1,false
0,1,800,-1,false
0,1,802,-1,false
0,1,804,-1,false
0,1,807,-1,false
0,1,808,-1,false
0,1,810,-1,false
0,1,811,-1,false
0,1,812,-1,false
0,1,813,-1,false
0,1,816,-1,false
0,1,817,-1,false
0,1,823,-1,false
0,1,825,-1,false
0,1,826,-1,false
0,1,832,-1,false
0,1,833,-1,false
0,1,834,-1,false
0,1,835,-1,false
0,1,836,-1,false
0,1,838,-1,false
0,1,840,-1,false
0,1,841,-1,false
0,1,842,-1,false
0,1,844,-1,false
0,1,845,-1,false
0,1,848,-1,false
0,1,849,-1,false
0,1,853,-1,false
0,1,855,-1,false
0,1,858,-1,false
0,1,859,-1,false
0,1,862,-1,false
0,1,863,-1,false
0,1,864,-1,false
0,1,867,-1,false
0,1,869,-1,false
0,1,874,-1,false
0,1,877,-1,false
0,1,879,-1,false
0,1,880,-1,false
0,1,881,-1,false
0,1,882,-1,false
0,1,887,-1,false
0,1,888,-1,false
0,1,889,-1,false
0,1,892,-1,false
0,1,894,-1,false
0,1,898,-1,false
0,1,901,-1,false
0,1,902,-1,false
0,1,905,-1,false
0,1,906,-1,false
0,1,907,-1,false
0,1,908,-1,false
0,1,910,-1,false
0,1,911,-1,false
0,1,913,-1,false
0,1,914,-1,false
0,1,915,-1,false
0,1,916,-1,false
0,1,917,-1,false
0,1,918,-1,false
0,1,919,-1,false
0,1,921,-1,false
0,1,923,-1,false
0,1,924,-1,false
0,1,926,-1,false
0,1,927,-1,false
0,1,929,-1,false
0,1,930,-1,false
0,1,931,-1,false
0,1,933,-1,false
0,1,934,-1,false
0,1,935,-1,false
0,1,936,-1,false
0,1,937,-1,false
0,1,938,-1,false
0,1,939,-1,false
0,1,940,-1,false
0,1,941,-1,false
0,1,942,-1,false
0,1,943,-1,false
0,1,944,-1,false
0,1,945,-1,false
0,1,946,-1,false
0,1,947,-1,false
0,1,948,-1,false
0,1,951,-1,false
0,1,954,-1,false
0,1,956,-1,false
0,1,957,-1,false
0,1,966,-1,false
0,1,967,-1,false
0,1,968,-1,false
0,1,969,-1,false
0,1,971,-1,false
0,1,972,-1,false
0,1,973,-1,false
0,1,974,-1,false
0,1,975,-1,false
0,1,976,-1,false
0,1,977,-1,false
0,1,982,-1,false
0,1,986,-1,false
0,1,987,-1,false
0,1,989,-1,false
0,1,991,-1,false
0,1,993,-1,false
0,1,995,-1,false
0,1,997,-1,false
0,1,1001,-1,false
0,1,1002,-1,false
0,1,1004,-1,false
0,1,1005,-1,false
0,1,1007,-1,false
0,1,1008,-1,false
0,1,1009,-1,false
0,1,1010,-1,false
0,1,1011,-1,false
0,1,1013,-1,false
0,1,1016,-1,false
0,1,1019,-1,false
0,1,1021,-1,false
0,1,1024,-1,false
0,1,1027,-1,false
0,1,1029,-1,false
0,1,1030,-1,false
0,1,1031,-1,false
0,1,1032,-1,false
0,1,1033,-1,false
0,1,1036,-1,false
0,1,1037,-1,false
0,1,1038,-1,false
0,1,1039,-1,false
0,1,1040,-1,false
0,1,1041,-1,false
0,1,1042,-1,false
0,1,1045,-1,false
0,1,1047,-1,false
0,1,1049,-1,false
0,1,1055,-1,false
0,1,1059,-1,false
0,1,1066,-1,false
0,1,1067,-1,false
0,1,1068,-1,false
0,1,1070,-1,false
0,1,1071,-1,false
0,1,1076,-1,false
0,1,1089,-1,false
0,1,1090,-1,false
0,1,1093,-1,false
0,1,1094,-1,false
0,1,1096,-1,false
0,1,1098,-1,false
0,1,1099,-1,false
0,2,0,-1,true
0,2,5,-1,true
0,2,10,-1,true
0,2,13,-1,true
0,2,18,-1,true
0,2,22,-1,true
0,2,23,-1,true
0,2,27,-1,true
0,2,31,-1,true
0,2,33,-1,true
0,2,37,-1,true
0,2,40,-1,true
0,2,50,-1,true
0,2,53,-1,true
0,2,54,-1,true
0,2,59,-1,true
0,2,60,-1,true
0,2,64,-1,true
0,2,78,-1,true
0,2,88,-1,true
0,2,89,-1,true
0,2,91,-1,true
0,2,92,-1,true
0,2,94,-1,true
0,2,99,-1,true
0,2,100,-1,false
0,2,101,-1,false
0,2,103,-1,false
0,2,104,-1,false
0,2,105,-1,false
0,2,106,-1,false
0,2,107,-1,false
0,2,108,-1,false
0,2,111,-1,false
0,2,113,-1,false
0,2,115,-1,false
0,2,117,-1,false
0,2,120,-1,false
0,2,124,-1,false
0,2,128,-1,false
0,2,129,-1,false
0,2,134,-1,false
0,2,139,-1,false
0,2,140,-1,false
0,2,146,-1,false
0,2,151,-1,false
0,2,152,-1,false
0,2,155,-1,false
0,2,158,-1,false
0,2,159,-1,false
0,2,160,-1,false
0,2,161,-1,false
0,2,163,-1,false
0,2,166,-1,false
0,2,169,-1,false
0,2,170,-1,false
0,2,171,-1,false
0,2,172,-1,false
0,2,176,-1,false
0,2,179,-1,false
0,2,180,-1,false
0,2,187,-1,false
0,2,199,-1,false
0,2,209,-1,false
0,2,210,-1,false
0,2,224,-1,false
0,2,225,-1,false
0,2,228,-1,false
0,2,239,-1,false
0,2,264,-1,false
1,0,0,1,true
1,0,0,2,true
1,0,2,1,true
1,0,2,2,true
1,0,4,1,true
1,0,4,2,true
1,0,6,1,true
1,0,6,2,true
1,0,7,1,true
1,0,9,1,true
1,0,9,2,true
1,0,11,1,true
1,0,11,2,true
1,0,12,1,true
1,0,16,1,true
1,0,16,2,true
1,0,18,1,true
1,0,18,2,true
1,0,21,1,true
1,0,21,2,true
1,0,23,1,true
1,0,23,2,true
1,0,25,1,true
1,0,25,2,true
1,0,28,1,true
1,0,30,1,true
1,0,35,1,true
1,0,35,2,true
1,0,36,1,true
1,0,38,1,true
1,0,45,1,true
1,0,45,2,true
1,0,48,1,true
1,0,49,1,true
1,0,49,2,true
1,0,52,1,true
1,0,52,2,true
1,0,54,1,true
1,0,54,2,true
1,0,55,1,true
1,0,56,1,true
1,0,56,2,true
1,0,57,1,true
1,0,57,2,true
1,0,58,1,true
1,0,59,1,true
1,0,60,1,true
1,0,62,1,true
1,0,64,1,true
1,0,64,2,true
1,0,65,1,true
1,0,68,1,true
1,0,76,1,true
1,0,78,1,true
1,0,79,1,true
1,0,80,1,true
1,0,83,1,true
1,0,84,1,true
1,0,84,2,true
1,0,85,1,true
1,0,86,1,true
1,0,86,2,true
1,0,87,1,true
1,0,87,2,true
1,0,88,1,true
1,0,89,1,true
1,0,90,1,true
1,0,90,2,true
1,0,91,1,true
1,0,91,2,true
1,0,92,1,true
1,0,92,2,true
1,0,93,1,true
1,0,94,1,true
1,0,97,1,true
1,0,98,1,true
1,1,163,1,false
1,1,0,-1,true
1,1,400,1,false
1,1,400,2,false
1,1,872,1,false
1,1,2,-1,true
1,1,344,1,false
1,1,344,2,false
1,1,223,1,false
1,1,4,-1,true
1,1,213,1,false
1,1,929,1,false
1,1,929,2,false
1,1,6,-1,true
1,1,292,1,false
1,1,292,2,false
1,1,935,1,false
1,1,935,2,false
1,1,1,1,true
1,1,9,-1,true
1,1,269,1,false
1,1,269,2,false
1,1,809,1,false
1,1,809,2,false
1,1,11,-1,true
1,1,217,1,false
1,1,291,1,false
1,1,831,1,false
1,1,16,-1,true
1,1,630,1,false
1,1,18,-1,true
1,1,75,1,true
1,1,559,1,false
1,1,559,2,false
1,1,625,1,false
1,1,21,-1,true
1,1,745,1,false
1,1,745,2,false
1,1,23,-1,true
1,1,428,1,false
1,1,435,1,false
1,1,435,2,false
1,1,25,-1,true
1,1,722,1,false
1,1,722,2,false
1,1,858,1,false
1,1,858,2,false
1,1,35,-1,true
1,1,183,1,false
1,1,871,1,false
1,1,871,2,false
1,1,45,-1,true
1,1,147,1,false
1,1,147,2,false
1,1,49,-1,true
1,1,148,1,false
1,1,52,-1,true
1,1,992,1,false
1,1,54,-1,true
1,1,845,1,false
1,1,56,-1,true
1,1,849,1,false
1,1,849,2,false
1,1,57,-1,true
1,1,631,1,false
1,1,64,-1,true
1,1,471,1,false
1,1,659,1,false
1,1,659,2,false
1,1,153,1,false
1,1,29,1,true
1,1,84,-1,true
1,1,1082,1,false
1,1,86,-1,true
1,1,641,1,false
1,1,641,2,false
1,1,702,1,false
1,1,702,2,false
1,1,87,-1,true
1,1,137,1,false
1,1,137,2,false
1,1,519,1,false
1,1,863,1,false
1,1,863,2,false
1,1,90,-1,true
1,1,1049,1,false
1,1,1049,2,false
1,1,91,-1,true
1,1,920,1,false
1,1,920,2,false
1,1,579,1,false
1,1,92,-1,true
1,1,373,1,false
1,1,373,2,false
1,1,897,1,false
1,1,366,1,false
1,1,536,1,false
1,1,536,2,false
1,1,230,1,false
1,1,230,2,false
1,1,728,1,false
1,1,728,2,false
1,1,472,1,false
1,1,472,2,false
1,1,398,1,false
1,1,539,1,false
1,1,539,2,false
1,1,1060,1,false
1,1,133,1,false
1,1,133,2,false
1,1,769,1,false
1,1,769,2,false
1,1,560,1,false
1,1,560,2,false
1,1,328,1,false
1,1,287,1,false
1,1,713,1,false
1,1,410,1,false
1,1,410,2,false
1,1,764,1,false
1,1,461,1,false
1,1,461,2,false
1,1,756,1,false
1,1,380,1,false
1,1,380,2,false
1,1,738,1,false
1,1,738,2,false
1,1,937,1,false
1,1,463,1,false
1,1,286,1,false
1,1,319,1,false
1,1,564,1,false
1,1,564,2,false
1,1,724,1,false
1,1,724,2,false
1,1,946,1,false
1,1,438,1,false
1,1,646,1,false
1,1,494,1,false
1,1,494,2,false
1,1,446,1,false
1,1,446,2,false
1,1,720,1,false
1,1,720,2,false
1,1,396,1,false
1,1,396,2,false
1,1,304,1,false
1,1,386,1,false
1,1,919,1,false
1,1,310,1,false
1,1,310,2,false
1,1,583,1,false
1,1,370,1,false
1,1,370,2,false
1,1,717,1,false
1,1,263,1,false
1,1,620,1,false
1,1,1018,1,false
1,1,1018,2,false
1,1,137,-1,false
1,1,758,1,false
1,1,1020,1,false
1,1,828,1,false
1,1,828,2,false
1,1,505,1,false
1,1,856,1,false
1,1,117,1,false
1,1,117,2,false
1,1,803,1,false
1,1,803,2,false
1,1,665,1,false
1,1,665,2,false
1,1,1055,1,false
1,1,558,1,false
1,1,558,2,false
1,1,227,1,false
1,1,149,1,false
1,1,131,1,false
1,1,430,1,false
1,1,430,2,false
1,1,762,1,false
1,1,17,1,true
1,1,17,2,true
1,1,200,1,false
1,1,200,2,false
1,1,950,1,false
1,1,950,2,false
1,1,742,1,false
1,1,742,2,false
1,1,930,1,false
1,1,930,2,false
1,1,312,1,false
1,1,312,2,false
1,1,143,1,false
1,1,492,1,false
1,1,67,1,true
1,1,325,1,false
1,1,325,2,false
1,1,618,1,false
1,1,618,2,false
1,1,676,1,false
1,1,676,2,false
1,1,610,1,false
1,1,711,1,false
1,1,585,1,false
1,1,585,2,false
1,1,972,1,false
1,1,972,2,false
1,1,467,1,false
1,1,467,2,false
1,1,454,1,false
1,1,454,2,false
1,1,125,1,false
1,1,170,1,false
1,1,170,2,false
1,1,360,1,false
1,1,127,1,false
1,1,127,2,false
1,1,1094,1,false
1,1,1094,2,false
1,1,437,1,false
1,1,437,2,false
1,1,801,1,false
1,1,151,1,false
1,1,151,2,false
1,1,465,1,false
1,1,859,1,false
1,1,859,2,false
1,1,459,1,false
1,1,459,2,false
1,1,874,1,false
1,1,874,2,false
1,1,902,1,false
1,1,902,2,false
1,1,359,1,false
1,1,359,2,false
1,1,100,1,false
1,1,69,1,true
1,1,69,2,true
1,1,240,1,false
1,1,240,2,false
1,1,429,1,false
1,1,615,1,false
1,1,500,1,false
1,1,147,-1,false
1,1,1030,1,false
1,1,144,1,false
1,1,524,1,false
1,1,524,2,false
1,1,293,1,false
1,1,987,1,false
1,1,987,2,false
1,1,337,1,false
1,1,514,1,false
1,1,246,1,false
1,1,246,2,false
1,1,986,1,false
1,1,140,1,false
1,1,1097,1,false
1,1,1097,2,false
1,1,121,1,false
1,1,251,1,false
1,1,251,2,false
1,1,195,1,false
1,1,688,1,false
1,1,721,1,false
1,1,770,1,false
1,1,654,1,false
1,1,451,1,false
1,1,451,2,false
1,1,327,1,false
1,1,327,2,false
1,1,404,1,false
1,1,404,2,false
1,1,40,1,true
1,1,852,1,false
1,1,850,1,false
1,1,850,2,false
1,1,214,1,false
1,1,214,2,false
1,1,621,1,false
1,1,621,2,false
1,1,70,1,true
1,1,1045,1,false
1,1,389,1,false
1,1,389,2,false
1,1,562,1,false
1,1,562,2,false
1,1,81,1,true
1,1,81,2,true
1,1,1081,1,false
1,1,1081,2,false
1,1,299,1,false
1,1,299,2,false
1,1,596,1,false
1,1,700,1,false
1,1,700,2,false
1,1,761,1,false
1,1,761,2,false
1,1,833,1,false
1,1,426,1,false
1,1,426,2,false
1,1,873,1,false
1,1,873,2,false
1,1,795,1,false
1,1,795,2,false
1,1,551,1,false
1,1,551,2,false
1,1,475,1,false
1,1,475,2,false
1,1,1086,1,false
1,1,1086,2,false
1,1,432,1,false
1,1,432,2,false
1,1,10,1,true
1,1,1096,1,false
1,1,1096,2,false
1,1,331,1,false
1,1,331,2,false
1,1,1004,1,false
1,1,184,1,false
1,1,184,2,false
1,1,126,1,false
1,1,126,2,false
1,1,989,1,false
1,1,982,1,false
1,1,588,1,false
1,1,588,2,false
1,1,151,-1,false
1,1,1052,1,false
1,1,381,1,false
1,1,381,2,false
1,1,798,1,false
1,1,798,2,false
1,1,220,1,false
1,1,684,1,false
1,1,657,1,false
1,1,174,1,false
1,1,165,1,false
1,1,994,1,false
1,1,977,1,false
1,1,609,1,false
1,1,561,1,false
1,1,513,1,false
1,1,1063,1,false
1,1,130,1,false
1,1,1021,1,false
1,1,1021,2,false
1,1,633,1,false
1,1,824,1,false
1,1,824,2,false
1,1,787,1,false
1,1,480,1,false
1,1,480,2,false
1,1,1078,1,false
1,1,1078,2,false
1,1,733,1,false
1,1,733,2,false
1,1,521,1,false
1,1,521,2,false
1,1,1046,1,false
1,1,388,1,false
1,1,388,2,false
1,1,333,1,false
1,1,333,2,false
1,1,652,1,false
1,1,208,1,false
1,1,208,2,false
1,1,1040,1,false
1,1,716,1,false
1,1,716,2,false
1,1,332,1,false
1,1,332,2,false
1,1,735,1,false
1,1,735,2,false
1,1,215,1,false
1,1,215,2,false
1,1,949,1,false
1,1,949,2,false
1,1,701,1,false
1,1,701,2,false
1,1,139,1,false
